
> news@0.1.0 dev
> next dev --webpack

▲ Next.js 16.2.12 (webpack)
- Local:         http://localhost:3000
- Network:       http://172.18.128.1:3000
- Environments: .env
✓ Ready in 235ms

○ Compiling / ...
 GET / 200 in 4.6s (next.js: 4.5s, application-code: 90ms)
 GET /api/save-recording?camera=3&sessionId=eb67913e-ceb4-4bd7-9782-c16a808bde5d 200 in 3ms (next.js: 720µs, application-code: 3ms)
 GET /api/save-recording?camera=3&sessionId=eb67913e-ceb4-4bd7-9782-c16a808bde5d 200 in 3ms (next.js: 699µs, application-code: 2ms)
 GET /api/asset/videos/camera3-recording-demo001-2026-09-15T11-08-14-047Z.mp4 302 in 12ms (next.js: 9ms, application-code: 2ms)
 GET /api/sessions/current 200 in 6ms (next.js: 1583µs, application-code: 5ms)
 GET /api/save-recording?camera=3&sessionId=eb67913e-ceb4-4bd7-9782-c16a808bde5d 200 in 5ms (next.js: 1166µs, application-code: 4ms)
 GET /api/sessions/current 200 in 5ms (next.js: 1240µs, application-code: 4ms)
 GET /api/save-recording?camera=3&sessionId=eb67913e-ceb4-4bd7-9782-c16a808bde5d 200 in 5ms (next.js: 1195µs, application-code: 4ms)
 GET /api/sessions/current 200 in 4ms (next.js: 930µs, application-code: 4ms)
 GET /api/save-recording?camera=3&sessionId=eb67913e-ceb4-4bd7-9782-c16a808bde5d 200 in 4ms (next.js: 758µs, application-code: 3ms)
 GET /screen7 200 in 626ms (next.js: 557ms, application-code: 69ms)
 GET / 200 in 55ms (next.js: 5ms, application-code: 49ms)
 GET /api/save-recording?camera=1 200 in 116ms (next.js: 104ms, application-code: 12ms)
 GET /api/save-recording?camera=2 200 in 18ms (next.js: 1204µs, application-code: 17ms)
 GET /api/save-recording?camera=3 200 in 15ms (next.js: 996µs, application-code: 14ms)
 GET /api/save-recording?kind=highlight 200 in 13ms (next.js: 1892µs, application-code: 11ms)
 GET /api/sessions/current 200 in 9ms (next.js: 3ms, application-code: 5ms)
 GET /api/save-recording?kind=highlight 200 in 5ms (next.js: 737µs, application-code: 4ms)
 GET /api/sessions/current 200 in 4ms (next.js: 746µs, application-code: 3ms)
 GET /api/green-screen/status?sourceFilename=highlight-demo001-2026-09-15T11-08-14-047Z.mp4 200 in 560ms (next.js: 529ms, application-code: 31ms)
 GET /api/asset/videos/composites%2Frvm-v1%2Fhighlight-demo001-2026-09-15T11-08-14-047Z%2Fcorporate-grey.mp4?t=1789549932396 302 in 14ms (next.js: 10ms, application-code: 4ms)
 GET /api/asset/videos/composites%2Frvm-v1%2Fhighlight-demo001-2026-09-15T11-08-14-047Z%2Fcity-skyline.mp4?t=1789549933618 302 in 879ms (next.js: 862ms, application-code: 17ms)
[generation=eb67913e-ceb4-4bd7-9782-c16a808bde5d] [screen=7] [task=variant-publish] status=published
 POST /api/green-screen/compose 200 in 935ms (next.js: 885ms, application-code: 51ms)
 PATCH /api/sessions/eb67913e-ceb4-4bd7-9782-c16a808bde5d 200 in 1148ms (next.js: 1139ms, application-code: 8ms)
 GET /api/save-recording?kind=highlight 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/asset/videos/composites%2Frvm-v1%2Fhighlight-demo001-2026-09-15T11-08-14-047Z%2Fnewsroom-blue.mp4?t=1789549935352 302 in 10ms (next.js: 7ms, application-code: 3ms)
 PATCH /api/sessions/eb67913e-ceb4-4bd7-9782-c16a808bde5d 200 in 24ms (next.js: 7ms, application-code: 17ms)
[generation=eb67913e-ceb4-4bd7-9782-c16a808bde5d] [screen=7] [task=variant-publish] status=published
 POST /api/green-screen/compose 200 in 42ms (next.js: 1968µs, application-code: 40ms)
 GET /screen4 200 in 1282ms (next.js: 1180ms, application-code: 102ms)
 GET / 200 in 50ms (next.js: 6ms, application-code: 45ms)
 GET /api/save-recording?camera=1 200 in 153ms (next.js: 119ms, application-code: 34ms)
 GET /api/save-recording?camera=3 200 in 21ms (next.js: 1969µs, application-code: 19ms)
 GET /api/save-recording?camera=2 200 in 29ms (next.js: 2ms, application-code: 27ms)
 GET /api/save-audio 200 in 687ms (next.js: 673ms, application-code: 14ms)
 GET /api/save-audio 200 in 3ms (next.js: 901µs, application-code: 3ms)
[GEMINI_MODEL CONFIG] Active model: gemini-3.5-flash
 GET /api/transcript/english?sourceAudio=%2Fapi%2Fasset%2Faudio%2Fmaster-audio-2026-09-15T11-08-31-814Z.wav 200 in 826ms (next.js: 812ms, application-code: 14ms)
 GET /api/save-audio 200 in 10ms (next.js: 5ms, application-code: 5ms)
 GET /api/transcript/english?sourceAudio=%2Fapi%2Fasset%2Faudio%2Fmaster-audio-2026-09-15T11-08-31-814Z.wav 200 in 6ms (next.js: 1363µs, application-code: 5ms)
 GET /screen5 200 in 810ms (next.js: 719ms, application-code: 91ms)
 GET / 200 in 53ms (next.js: 6ms, application-code: 47ms)
 GET /api/save-recording?camera=1 200 in 140ms (next.js: 128ms, application-code: 12ms)
 GET /api/save-recording?camera=2 200 in 10ms (next.js: 1205µs, application-code: 9ms)
 GET /api/save-recording?camera=3 200 in 8ms (next.js: 1141µs, application-code: 6ms)
 GET /api/save-audio 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/save-audio 200 in 8ms (next.js: 2ms, application-code: 6ms)
[GEMINI_MODEL CONFIG] Active model: gemini-3.5-flash
 GET /api/asset/audio/master-audio-2026-09-15T11-08-31-814Z.wav 302 in 1072ms (next.js: 1055ms, application-code: 17ms)
 GET /api/audio-language?sourceAudio=%2Fapi%2Fasset%2Faudio%2Fmaster-audio-2026-09-15T11-08-31-814Z.wav 200 in 1088ms (next.js: 1070ms, application-code: 18ms)
 GET /api/asset/tts-audio/master-audio-2026-09-15T11-08-31-814Z.wav.es.voice-v2.wav 302 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/asset/tts-audio/master-audio-2026-09-15T11-08-31-814Z.wav.de.voice-v2.wav 302 in 12ms (next.js: 8ms, application-code: 4ms)
 GET /api/asset/tts-audio/master-audio-2026-09-15T11-08-31-814Z.wav.hi.voice-v2.wav 302 in 13ms (next.js: 9ms, application-code: 4ms)
 GET /api/asset/tts-audio/master-audio-2026-09-15T11-08-31-814Z.wav.es.voice-v2.wav 302 in 11ms (next.js: 7ms, application-code: 4ms)
